Sample	HRP2	HRP3	HRP2_breakpoint	HRP3_breakpoint	HRP2_deletion_type	HRP3_deletion_type
FP0008-C	nodel	nodel	-	-		
FP0009-C	nodel	nodel	-	-		
FP0010-CW	uncallable	uncallable	-	-		
FP0011-CW	uncallable	uncallable	-	-		
FP0012-CW	uncallable	nodel	-	-		
FP0013-CW	nodel	nodel	-	-		
FP0014-CW	nodel	uncallable	-	-		
FP0015-C	nodel	nodel	-	-		
FP0016-C	nodel	nodel	-	-		
FP0017-C	nodel	nodel	-	-		
FP0018-C	nodel	nodel	-	-		
FP0019-CW	uncallable	uncallable	-	-		
FP0020-C	nodel	nodel	-	-		
FP0021-C	nodel	nodel	-	-		
FP0022-C	nodel	nodel	-	-		
FP0023-C	nodel	nodel	-	-		
FP0024-C	nodel	nodel	-	-		
FP0025-C	nodel	nodel	-	-		
FP0028-C	nodel	nodel	-	-		
FP0029-C	nodel	nodel	-	-		
FP0030-C	nodel	nodel	-	-		
FP0031-C	nodel	nodel	-	-		
FP0032-C	nodel	nodel	-	-		
FP0033-C	nodel	nodel	-	-		
FP0034-C	nodel	nodel	-	-		
FP0035-C	nodel	nodel	-	-		
FP0037-CW	uncallable	uncallable	-	-		
FP0038-C	nodel	nodel	-	-		
FP0039-C	nodel	nodel	-	-		
FP0040-C	nodel	nodel	-	-		
FP0041-C	nodel	nodel	-	-		
FP0042-C	nodel	nodel	-	-		
FP0043-C	nodel	nodel	-	-		
FP0044-C	nodel	nodel	-	-		
FP0045-CW	nodel	nodel	-	-		
FP0046-C	nodel	nodel	-	-		
FP0047-C	nodel	nodel	-	-		
FP0048-C	nodel	nodel	-	-		
FP0050-CW	uncallable	nodel	-	-		
FP0051-C	nodel	nodel	-	-		
FP0052-C	nodel	nodel	-	-		
FP0054-C	nodel	nodel	-	-		
FP0055-C	nodel	nodel	-	-		
FP0056-C	nodel	nodel	-	-		
FP0057-C	nodel	nodel	-	-		
FP0058-C	nodel	nodel	-	-		
FP0059-C	nodel	nodel	-	-		
FP0061-C	nodel	nodel	-	-		
FP0062-C	nodel	nodel	-	-		
FP0063-C	nodel	nodel	-	-		
FP0065-C	nodel	nodel	-	-		
FP0066-C	nodel	nodel	-	-		
FP0067-C	nodel	nodel	-	-		
FP0068-C	nodel	nodel	-	-		
FP0069-C	nodel	nodel	-	-		
FP0073-C	nodel	nodel	-	-		
FP0075-CW	uncallable	uncallable	-	-		
FP0076-CW	uncallable	nodel	-	-		
FP0077-C	nodel	nodel	-	-		
FP0078-C	nodel	nodel	-	-		
FP0081-C	nodel	nodel	-	-		
FP0082-C	nodel	nodel	-	-		
FP0083-CW	uncallable	uncallable	-	-		
FP0084-C	nodel	nodel	-	-		
FP0089-C	nodel	nodel	-	-		
FP0090-C	nodel	nodel	-	-		
FP0092-C	nodel	nodel	-	-		
FP0093-C	nodel	nodel	-	-		
FP0094-CW	uncallable	uncallable	-	-		
FP0095-C	nodel	nodel	-	-		
FP0096-C	nodel	nodel	-	-		
FP0097-C	nodel	nodel	-	-		
FP0098-C	nodel	nodel	-	-		
FP0099-CW	uncallable	uncallable	-	-		
FP0100-CW	uncallable	uncallable	-	-		
FP0101-C	nodel	nodel	-	-		
FP0102-C	nodel	nodel	-	-		
FP0103-C	nodel	nodel	-	-		
FP0105-C	nodel	nodel	-	-		
FP0112-C	nodel	nodel	-	-		
FP0113-C	nodel	nodel	-	-		
FP0114-C	nodel	nodel	-	-		
FP0116-C	nodel	nodel	-	-		
FP0117-C	nodel	nodel	-	-		
FP0119-C	nodel	nodel	-	-		
FP0120-C	nodel	nodel	-	-		
FP0123-C	nodel	nodel	-	-		
FP0127-C	nodel	nodel	-	-		
FP0129-C	nodel	nodel	-	-		
FP0132-CW	uncallable	uncallable	-	-		
FP0133-CW	uncallable	uncallable	-	-		
FP0136-C	nodel	nodel	-	-		
PA0007-C	uncallable	nodel	-	-		
PA0008-C	nodel	nodel	-	-		
PA0011-C	nodel	nodel	-	-		
PA0012-C	nodel	nodel	-	-		
PA0013-C	nodel	nodel	-	-		
PA0014-C	nodel	nodel	-	-		
PA0015-C	nodel	nodel	-	-		
PA0016-C	nodel	nodel	-	-		
PA0017-C	nodel	nodel	-	-		
PA0018-C	nodel	nodel	-	-		
PA0020-C	nodel	nodel	-	-		
PA0021-C	nodel	nodel	-	-		
PA0022-C	nodel	nodel	-	-		
PA0026-C	nodel	nodel	-	-		
PA0027-C	nodel	nodel	-	-		
PA0028-C	nodel	nodel	-	-		
PA0029-C	nodel	nodel	-	-		
PA0030-C	nodel	nodel	-	-		
PA0032-C	nodel	nodel	-	-		
PA0034-C	nodel	nodel	-	-		
PA0035-C	nodel	nodel	-	-		
PA0036-C	nodel	nodel	-	-		
PA0037-C	nodel	nodel	-	-		
PA0038-C	nodel	nodel	-	-		
PA0039-C	nodel	nodel	-	-		
PA0040-C	nodel	nodel	-	-		
PA0041-C	nodel	nodel	-	-		
PA0042-C	nodel	nodel	-	-		
PA0044-C	nodel	nodel	-	-		
PA0045-C	nodel	nodel	-	-		
PA0046-C	nodel	nodel	-	-		
PA0047-C	nodel	nodel	-	-		
PA0049-C	nodel	nodel	-	-		
PA0050-C	nodel	nodel	-	-		
PA0051-C	nodel	nodel	-	-		
PA0052-C	nodel	nodel	-	-		
PA0053-C	nodel	nodel	-	-		
PA0054-C	nodel	nodel	-	-		
PA0057-C	nodel	nodel	-	-		
PA0059-C	nodel	nodel	-	-		
PA0060-C	nodel	nodel	-	-		
PA0061-C	nodel	nodel	-	-		
PA0063-C	uncallable	uncallable	-	-		
PA0064-C	nodel	nodel	-	-		
PA0065-C	nodel	nodel	-	-		
PA0066-C	uncallable	uncallable	-	-		
PA0067-C	nodel	nodel	-	-		
PA0068-C	nodel	nodel	-	-		
PA0069-C	nodel	nodel	-	-		
PA0071-C	nodel	nodel	-	-		
PA0072-C	nodel	nodel	-	-		
PA0073-C	nodel	nodel	-	-		
PA0074-C	nodel	nodel	-	-		
PA0075-C	nodel	nodel	-	-		
